index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
14542,Thị xã Sơn Tây,Ngô Quyền,Nhà phố liền kề,Đã có sổ,3.0,3.0,55.0,13.8,4.0,33.96
81764,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,7.0,5.0,113.89
7887,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,58.0,11.6,5.0,108.62
23753,Tây Hồ,Thụy Khuê,"Nhà ngõ, hẻm",nan,5.0,3.0,47.0,11.75,4.0,89.36
56711,Long Biên,Phúc Lợi,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,8.571428571428571,3.5,65.0
26827,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,48.0,12.0,4.0,42.71
33331,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,34.0,11.333333333333334,3.0,67.65
17999,Long Biên,Việt Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,40.0,10.0,4.0,63.75
34880,Hoàng Mai,Giáp Bát,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,51.0,10.2,5.0,101.96
74260,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,30.0,15.0,2.0,99.33
7820,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,45.0,11.0,4.0,67.78
38224,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,10.0,3.5,74.29
58629,Hai Bà Trưng,Đống Mác,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,5.0,73.0,14.0,5.0,139.73
48758,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,56.0,14.0,4.0,81.25
28808,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,53.0,13.25,4.0,143.4
23957,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,11.0,4.6,96.0
41949,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,2.0,3.0,65.0,10.833333333333334,6.0,84.62
75497,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,46.0,11.0,4.0,119.57
